question,answer,sources,chunk_ids
Классификации нефти;,"Существуют различные классификации нефти:

*   **По И.О. Броду:** Основана на типах природных резервуаров: пластовые (сводовые и экранированные), массивные и литологически ограниченные залежи. (geokniga-nefti-i-gaza.pdf)
*   **По ГОСТ 912-66 (в СССР):** Основана на содержании серы, потенциальном содержании фракций, выкипающих до 350° С, потенциальном содержании и качестве базовых масел, содержании парафина и возможности получения различных топлив. (geokniga-nefti-i-gaza.pdf)
*   **По схеме ВНИГНИ:** Используется при массовых геохимических исследованиях. (geokniga-nefti-i-gaza.pdf)
*   **По А.С. Великовскому:** Три типа нефтей по характеру содержащихся в них легких фракций. (geokniga-nefti-i-gaza.pdf)
*   **По содержанию серы:** I - малосернистые (до 0,5 %); II - сернистые (0,51-2 %); III - высокосернистые (более 2 %). (13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf)
*   **По содержанию фракций до 350°C:** T1 - не менее 45%; T2 - 30-44,9%; T3 - менее 30%. (13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,theory_ru_geokniga-nefti-i-gaza_57 | theory_ru_geokniga-nefti-i-gaza_28 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_47 | theory_ru_geokniga-nefti-i-gaza_116 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_26
Корзина ОПЕК;,В предоставленном контексте содержится информация о снижении доли рынка ОПЕК из-за увеличения добычи сланцевой нефти в США. [Oil-Gas-GVC-Kazakhstan-Report-2017.pdf] Также упоминается связь между ОПЕК и Кашаганом.,data\analytics\ru\AC_gas.pdf | data\analytics\en\NationalReport23_en.pdf | data\analytics\en\Oil-Gas-GVC-Kazakhstan-Report-2017.pdf | data\law\en\Laws.pdf | data\standards\en\Standard2.pdf,analytics_ru_AC_gas_2 | analytics_en_NationalReport23_en_16 | analytics_en_Oil-Gas-GVC-Kazakhstan-Report-2017_11 | law_en_Laws_86 | analytics_en_Oil-Gas-GVC-Kazakhstan-Report-2017_4 | standards_en_Standard2_5
Микроэлементы нефти;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 59.374445921s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '59s'}]}}]",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_13 | theory_ru_geokniga-nefti-i-gaza_24 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_10 | theory_ru_geokniga-nefti-i-gaza_23 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_7 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14
Мировые запасы нефти;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 57.920490284s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '57s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\analytics\ru\AC_gas.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_22 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_21 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_17 | theory_ru_geokniga-nefti-i-gaza_5 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | analytics_ru_AC_gas_2
Нафталана;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 56.426358968s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '56s'}]}}]",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\en\Patent2.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_82 | patents_en_Patent2_8 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | theory_ru_geokniga-nefti-i-gaza_28 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_46 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_47
Нефтедоллары;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 54.976146823s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '54s'}]}}]",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\analytics\en\NationalReport23_en.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_82 | analytics_en_NationalReport23_en_10 | theory_ru_geokniga-nefti-i-gaza_28 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_13 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_26
Нефтеевро;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 53.53899054s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '53s'}]}}]",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\patents\en\Patent2.pdf | data\law\en\Law_2014.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_82 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | theory_ru_geokniga-nefti-i-gaza_28 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_47 | patents_en_Patent2_8 | law_en_Law_2014_0
Нефтеобразование;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 52.128903879s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '52s'}]}}]",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\ru\Патент3.pdf | data\patents\en\Patent2.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\analytics\en\Oil-Gas-GVC-Kazakhstan-Report-2017.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | patents_ru_Патент3_1 | patents_en_Patent2_8 | theory_ru_geokniga-nefti-i-gaza_28 | analytics_en_Oil-Gas-GVC-Kazakhstan-Report-2017_9 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_42
Нефтеотдача;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 50.735248669s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '50s'}]}}]",data\patents\en\Patent2.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\ru\Патент3.pdf | data\standards\ru\Стандарт1.pdf,patents_en_Patent2_8 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_82 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_47 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_42 | patents_ru_Патент3_36 | standards_ru_Стандарт1_0
Нефтехимический синтез;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 49.291015786s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '49s'}]}}]",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\en\Patent2.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_1 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_98 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_76 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_57 | patents_en_Patent2_8 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_13
